,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2022-04-03 08:00:00,13390.681756518046,7326.754363107592,15377.002517635761,13390.681756518046,13390.681756518046,-2112.3870584998785,-2112.3870584998785,-2112.3870584998785,971.639044696379,971.639044696379,971.639044696379,-3084.0261031962573,-3084.0261031962573,-3084.0261031962573,0.0,0.0,0.0,11278.294698018168
17,2022-04-03 08:30:00,13351.556426020226,7363.319843681192,15715.044444916579,13351.556426020226,13351.556426020226,-1926.5558664942132,-1926.5558664942132,-1926.5558664942132,1130.219591606025,1130.219591606025,1130.219591606025,-3056.775458100238,-3056.775458100238,-3056.775458100238,0.0,0.0,0.0,11425.000559526014
18,2022-04-03 09:00:00,13312.431095522405,7049.246229774972,15553.329834621021,13312.431095522405,13312.431095522405,-1897.323006513307,-1897.323006513307,-1897.323006513307,1132.5725345490343,1132.5725345490343,1132.5725345490343,-3029.895541062341,-3029.895541062341,-3029.895541062341,0.0,0.0,0.0,11415.108089009098
19,2022-04-03 09:30:00,13273.305765024585,7055.084521911252,15226.499393536213,13273.305765024585,13273.305765024585,-2007.766322786629,-2007.766322786629,-2007.766322786629,995.6897318435016,995.6897318435016,995.6897318435016,-3003.45605463013,-3003.45605463013,-3003.45605463013,0.0,0.0,0.0,11265.539442237956
20,2022-04-03 10:00:00,13234.180434526765,7005.920269973895,15079.220787741984,13234.180434526765,13234.180434526765,-2222.8143953250856,-2222.8143953250856,-2222.8143953250856,754.706383698838,754.706383698838,754.706383698838,-2977.5207790239233,-2977.5207790239233,-2977.5207790239233,0.0,0.0,0.0,11011.366039201679
21,2022-04-03 10:30:00,13195.055104028945,6242.359748922356,15060.397937643733,13195.055104028945,13195.055104028945,-2497.6105900552993,-2497.6105900552993,-2497.6105900552993,454.5367985266912,454.5367985266912,454.5367985266912,-2952.147388581991,-2952.147388581991,-2952.147388581991,0.0,0.0,0.0,10697.444513973645
22,2022-04-03 11:00:00,13155.929773531123,6143.993841572721,14535.296165907124,13155.929773531123,13155.929773531123,-2786.893494532102,-2786.893494532102,-2786.893494532102,140.4937958919673,140.4937958919673,140.4937958919673,-2927.3872904240693,-2927.3872904240693,-2927.3872904240693,0.0,0.0,0.0,10369.036278999021
23,2022-04-03 11:30:00,13116.804443033303,5919.97479764667,14375.348720132857,13116.804443033303,13116.804443033303,-3052.969901899316,-3052.969901899316,-3052.969901899316,-149.68441601248088,-149.68441601248088,-149.68441601248088,-2903.285485886835,-2903.285485886835,-2903.285485886835,0.0,0.0,0.0,10063.834541133987
24,2022-04-03 12:00:00,13077.679112535483,5872.688603309789,14089.65014381757,13077.679112535483,13077.679112535483,-3270.3999635115047,-3270.3999635115047,-3270.3999635115047,-390.5195084395588,-390.5195084395588,-390.5195084395588,-2879.880455071946,-2879.880455071946,-2879.880455071946,0.0,0.0,0.0,9807.279149023978
25,2022-04-03 12:30:00,13038.553782037663,5529.655166021158,13582.442586367779,13038.553782037663,13038.553782037663,-3426.553362715179,-3426.553362715179,-3426.553362715179,-569.3492978571123,-569.3492978571123,-569.3492978571123,-2857.2040648580673,-2857.2040648580673,-2857.2040648580673,0.0,0.0,0.0,9612.000419322485
26,2022-04-03 13:00:00,12999.428451539841,5514.989365866075,13866.631913698924,12999.428451539841,12999.428451539841,-3518.430118510556,-3518.430118510556,-3518.430118510556,-683.148617836371,-683.148617836371,-683.148617836371,-2835.281500674185,-2835.281500674185,-2835.281500674185,0.0,0.0,0.0,9480.998333029285
27,2022-04-03 13:30:00,12960.303121042021,5279.803730140539,13858.354829741751,12960.303121042021,12960.303121042021,-3547.219459016901,-3547.219459016901,-3547.219459016901,-733.0882368642647,-733.0882368642647,-733.0882368642647,-2814.131222152637,-2814.131222152637,-2814.131222152637,0.0,0.0,0.0,9413.083662025121
28,2022-04-03 14:00:00,12921.177790544201,5306.150194179809,13639.32768424654,12921.177790544201,12921.177790544201,-3512.6913596515656,-3512.6913596515656,-3512.6913596515656,-718.9264168679641,-718.9264168679641,-718.9264168679641,-2793.764942783602,-2793.764942783602,-2793.764942783602,0.0,0.0,0.0,9408.486430892635
29,2022-04-03 14:30:00,12882.052460046378,5397.120667567283,13442.740960481871,12882.052460046378,12882.052460046378,-3409.5045082254023,-3409.5045082254023,-3409.5045082254023,-635.3168745849165,-635.3168745849165,-635.3168745849165,-2774.1876336404853,-2774.1876336404853,-2774.1876336404853,0.0,0.0,0.0,9472.547951820976
30,2022-04-03 15:00:00,12842.92712954856,5697.433402093026,13657.503729145606,12842.92712954856,12842.92712954856,-3226.876581315476,-3226.876581315476,-3226.876581315476,-471.47903027588075,-471.47903027588075,-471.47903027588075,-2755.397551039595,-2755.397551039595,-2755.397551039595,0.0,0.0,0.0,9616.050548233085
31,2022-04-03 15:30:00,12803.801799050738,5771.948168966336,14295.39213996284,12803.801799050738,12803.801799050738,-2951.9797797866977,-2951.9797797866977,-2951.9797797866977,-214.59349172670244,-214.59349172670244,-214.59349172670244,-2737.386288059995,-2737.386288059995,-2737.386288059995,0.0,0.0,0.0,9851.82201926404
32,2022-04-03 16:00:00,12764.67646855292,5864.181812740063,14322.428428780628,12764.67646855292,12764.67646855292,-2576.2057205582664,-2576.2057205582664,-2576.2057205582664,143.93312914212797,143.93312914212797,143.93312914212797,-2720.1388497003945,-2720.1388497003945,-2720.1388497003945,0.0,0.0,0.0,10188.470747994654
33,2022-04-03 16:30:00,12725.551138055096,6660.795625190117,14724.27616423425,12725.551138055096,12725.551138055096,-2102.4401863411263,-2102.4401863411263,-2102.4401863411263,601.1935650062694,601.1935650062694,601.1935650062694,-2703.6337513473954,-2703.6337513473954,-2703.6337513473954,0.0,0.0,0.0,10623.11095171397
34,2022-04-03 17:00:00,12686.425807557276,6946.994900336461,15230.929913568745,12686.425807557276,12686.425807557276,-1550.9958775721354,-1550.9958775721354,-1550.9958775721354,1136.8472627018689,1136.8472627018689,1136.8472627018689,-2687.8431402740043,-2687.8431402740043,-2687.8431402740043,0.0,0.0,0.0,11135.429929985141
35,2022-04-03 17:30:00,12647.300477059456,7428.746267887561,15957.670559511731,12647.300477059456,12647.300477059456,-962.028164623078,-962.028164623078,-962.028164623078,1710.7047749827184,1710.7047749827184,1710.7047749827184,-2672.7329396057967,-2672.7329396057967,-2672.7329396057967,0.0,0.0,0.0,11685.272312436378
36,2022-04-03 18:00:00,12608.175146561636,8122.794007232488,16048.86105972928,12608.175146561636,12608.175146561636,-393.0790996802908,-393.0790996802908,-393.0790996802908,2265.183914691197,2265.183914691197,2265.183914691197,-2658.2630143714878,-2658.2630143714878,-2658.2630143714878,0.0,0.0,0.0,12215.096046881345
37,2022-04-03 18:30:00,12569.049816063814,8504.509897241902,17135.925529395055,12569.049816063814,12569.049816063814,88.34689532638569,88.34689532638569,88.34689532638569,2732.7342543098443,2732.7342543098443,2732.7342543098443,-2644.3873589834584,-2644.3873589834584,-2644.3873589834584,0.0,0.0,0.0,12657.3967113902
38,2022-04-03 19:00:00,12529.924485565994,8751.138391494429,16865.320183576838,12529.924485565994,12529.924485565994,415.90821060260424,415.90821060260424,415.90821060260424,3046.962516070548,3046.962516070548,3046.962516070548,-2631.054305467944,-2631.054305467944,-2631.054305467944,0.0,0.0,0.0,12945.832696168598
39,2022-04-03 19:30:00,12490.799155068175,8691.976619742323,17256.211791751954,12490.799155068175,12490.799155068175,536.8849225496283,536.8849225496283,536.8849225496283,3155.0916743517255,3155.0916743517255,3155.0916743517255,-2618.206751802097,-2618.206751802097,-2618.206751802097,0.0,0.0,0.0,13027.684077617803
40,2022-04-03 20:00:00,12451.673824570355,8766.57274669395,16801.987848935954,12451.673824570355,12451.673824570355,423.0772324758828,423.0772324758828,423.0772324758828,3028.859641987388,3028.859641987388,3028.859641987388,-2605.7824095115047,-2605.7824095115047,-2605.7824095115047,0.0,0.0,0.0,12874.751057046238
41,2022-04-03 20:30:00,12412.548494072533,8261.408520831616,16923.470931697804,12412.548494072533,12412.548494072533,77.45730867460466,77.45730867460466,77.45730867460466,2671.171378368807,2671.171378368807,2671.171378368807,-2593.714069694202,-2593.714069694202,-2593.714069694202,0.0,0.0,0.0,12490.005802747137
42,2022-04-03 21:00:00,12373.423163574713,7564.979587315254,15774.889391777306,12373.423163574713,12373.423163574713,-465.199212468521,-465.199212468521,-465.199212468521,2116.73067412654,2116.73067412654,2116.73067412654,-2581.9298865950614,-2581.9298865950614,-2581.9298865950614,0.0,0.0,0.0,11908.223951106193
43,2022-04-03 21:30:00,12334.297833076893,7161.148785667208,15636.888324948404,12334.297833076893,12334.297833076893,-1144.0772909572052,-1144.0772909572052,-1144.0772909572052,1426.2763867045041,1426.2763867045041,1426.2763867045041,-2570.353677661709,-2570.353677661709,-2570.353677661709,0.0,0.0,0.0,11190.220542119689
44,2022-04-03 22:00:00,12295.172502579073,6334.290860175148,14700.698345568857,12295.172502579073,12295.172502579073,-1883.323819430556,-1883.323819430556,-1883.323819430556,675.5814197976537,675.5814197976537,675.5814197976537,-2558.9052392282097,-2558.9052392282097,-2558.9052392282097,0.0,0.0,0.0,10411.848683148517
45,2022-04-03 22:30:00,12256.047172081253,5839.911846121467,13858.738750452485,12256.047172081253,12256.047172081253,-2605.852240832626,-2605.852240832626,-2605.852240832626,-58.35156424011131,-58.35156424011131,-58.35156424011131,-2547.5006765925145,-2547.5006765925145,-2547.5006765925145,0.0,0.0,0.0,9650.194931248627
46,2022-04-03 23:00:00,12216.921841583431,4523.130932239089,12877.622381410814,12216.921841583431,12216.921841583431,-3246.8299514680666,-3246.8299514680666,-3246.8299514680666,-710.7772039956976,-710.7772039956976,-710.7772039956976,-2536.0527474723694,-2536.0527474723694,-2536.0527474723694,0.0,0.0,0.0,8970.091890115364
47,2022-04-03 23:30:00,12177.796511085611,4308.279385392234,12480.421292759502,12177.796511085611,12177.796511085611,-3763.8127996968874,-3763.8127996968874,-3763.8127996968874,-1239.3415820852158,-1239.3415820852158,-1239.3415820852158,-2524.4712176116714,-2524.4712176116714,-2524.4712176116714,0.0,0.0,0.0,8413.983711388724
48,2022-04-04 00:00:00,12138.671180774143,3952.379205263284,12219.913283193287,12138.671180774143,12138.671180774143,-4141.330948529065,-4141.330948529065,-4141.330948529065,-1628.6677210781997,-1628.6677210781997,-1628.6677210781997,-2512.663227450865,-2512.663227450865,-2512.663227450865,0.0,0.0,0.0,7997.340232245078
49,2022-04-04 00:30:00,12099.545850462677,3553.5154445229177,11833.55919536848,12099.545850462677,12099.545850462677,-4389.113873799696,-4389.113873799696,-4389.113873799696,-1888.5802053742548,-1888.5802053742548,-1888.5802053742548,-2500.5336684254426,-2500.5336684254426,-2500.5336684254426,0.0,0.0,0.0,7710.431976662981
50,2022-04-04 01:00:00,12060.420520151207,3321.304220491261,11732.14474208441,12060.420520151207,12060.420520151207,-4534.716657031613,-4534.716657031613,-4534.716657031613,-2046.7310891932675,-2046.7310891932675,-2046.7310891932675,-2487.9855678383456,-2487.9855678383456,-2487.9855678383456,0.0,0.0,0.0,7525.703863119594
51,2022-04-04 01:30:00,12021.295189839739,3253.2699973654,11585.74966841613,12021.295189839739,12021.295189839739,-4612.672859907975,-4612.672859907975,-4612.672859907975,-2137.7523789875545,-2137.7523789875545,-2137.7523789875545,-2474.9204809204207,-2474.9204809204207,-2474.9204809204207,0.0,0.0,0.0,7408.6223299317635
52,2022-04-04 02:00:00,11982.16985952827,3171.452550220693,11461.25292394141,11982.16985952827,11982.16985952827,-4653.104248649664,-4653.104248649664,-4653.104248649664,-2191.8653599971913,-2191.8653599971913,-2191.8653599971913,-2461.2388886524723,-2461.2388886524723,-2461.2388886524723,0.0,0.0,0.0,7329.065610878606
53,2022-04-04 02:30:00,11943.044529216804,2982.8190024558485,11250.2578018063,11943.044529216804,11943.044529216804,-4672.7631949683355,-4672.7631949683355,-4672.7631949683355,-2225.922594725606,-2225.922594725606,-2225.922594725606,-2446.840600242729,-2446.840600242729,-2446.840600242729,0.0,0.0,0.0,7270.281334248469
54,2022-04-04 03:00:00,11903.919198905336,3164.6787562596182,11350.850406853118,11903.919198905336,11903.919198905336,-4670.766080869434,-4670.766080869434,-4670.766080869434,-2239.1409221849412,-2239.1409221849412,-2239.1409221849412,-2431.6251586844933,-2431.6251586844933,-2431.6251586844933,0.0,0.0,0.0,7233.1531180359025
55,2022-04-04 03:30:00,11864.793868593866,3188.507480813623,11479.766103153173,11864.793868593866,11864.793868593866,-4629.989606748755,-4629.989606748755,-4629.989606748755,-2214.4973585578155,-2214.4973585578155,-2214.4973585578155,-2415.49224819094,-2415.49224819094,-2415.49224819094,0.0,0.0,0.0,7234.804261845111
56,2022-04-04 04:00:00,11825.668538282398,3125.772258684364,11462.770636603052,11825.668538282398,11825.668538282398,-4523.58668825977,-4523.58668825977,-4523.58668825977,-2125.2445862939007,-2125.2445862939007,-2125.2445862939007,-2398.342101965869,-2398.342101965869,-2398.342101965869,0.0,0.0,0.0,7302.081850022628
57,2022-04-04 04:30:00,11786.54320797093,3186.5499860535183,11509.619211826777,11786.54320797093,11786.54320797093,-4324.730940926465,-4324.730940926465,-4324.730940926465,-1944.6550317261188,-1944.6550317261188,-1944.6550317261188,-2380.0759092003464,-2380.0759092003464,-2380.0759092003464,0.0,0.0,0.0,7461.8122670444645
58,2022-04-04 05:00:00,11747.417877659464,3691.805966001761,11775.782652025882,11747.417877659464,11747.417877659464,-4016.8669839975328,-4016.8669839975328,-4016.8669839975328,-1656.2707644177965,-1656.2707644177965,-1656.2707644177965,-2360.5962195797356,-2360.5962195797356,-2360.5962195797356,0.0,0.0,0.0,7730.550893661931
59,2022-04-04 05:30:00,11708.292547347995,3863.1560963568727,12332.827743690314,11708.292547347995,11708.292547347995,-3601.6376218824666,-3601.6376218824666,-3601.6376218824666,-1261.8302775924892,-1261.8302775924892,-1261.8302775924892,-2339.8073442899777,-2339.8073442899777,-2339.8073442899777,0.0,0.0,0.0,8106.654925465529
60,2022-04-04 06:00:00,11669.167217036525,4585.668308841123,12641.278821882812,11669.167217036525,11669.167217036525,-3102.2956932728875,-3102.2956932728875,-3102.2956932728875,-784.679941366554,-784.679941366554,-784.679941366554,-2317.6157519063336,-2317.6157519063336,-2317.6157519063336,0.0,0.0,0.0,8566.871523763639
61,2022-04-04 06:30:00,11630.041886725057,4817.335655552603,13244.389639604846,11630.041886725057,11630.041886725057,-2561.610477317239,-2561.610477317239,-2561.610477317239,-267.68001933961796,-267.68001933961796,-267.68001933961796,-2293.9304579776217,-2293.9304579776217,-2293.9304579776217,0.0,0.0,0.0,9068.431409407818
62,2022-04-04 07:00:00,11590.916556413591,5383.966063710941,13826.30585541449,11590.916556413591,11590.916556413591,-2034.7225622981837,-2034.7225622981837,-2034.7225622981837,233.9408445960877,233.9408445960877,233.9408445960877,-2268.6634068942717,-2268.6634068942717,-2268.6634068942717,0.0,0.0,0.0,9556.193994115407
63,2022-04-04 07:30:00,11551.791226102123,5830.261145370116,13995.884173135895,11551.791226102123,11551.791226102123,-1578.704670962979,-1578.704670962979,-1578.704670962979,663.0251739584372,663.0251739584372,663.0251739584372,-2241.7298449214163,-2241.7298449214163,-2241.7298449214163,0.0,0.0,0.0,9973.086555139143
64,2022-04-04 08:00:00,11512.665895790655,6133.149231717469,14333.718572791471,11512.665895790655,11512.665895790655,-1241.4096381130455,-1241.4096381130455,-1241.4096381130455,971.6390447081667,971.6390447081667,971.6390447081667,-2213.048682821212,-2213.048682821212,-2213.048682821212,0.0,0.0,0.0,10271.256257677609
65,2022-04-04 08:30:00,11473.540565479185,6370.841687507903,14671.888715481782,11473.540565479185,11473.540565479185,-1052.3232556367914,-1052.3232556367914,-1052.3232556367914,1130.2195916132973,1130.2195916132973,1130.2195916132973,-2182.542847250089,-2182.542847250089,-2182.542847250089,0.0,0.0,0.0,10421.217309842394
66,2022-04-04 09:00:00,11434.415235167718,6320.9254786960755,14479.824920275043,11434.415235167718,11434.415235167718,-1017.5670847650687,-1017.5670847650687,-1017.5670847650687,1132.572534551275,1132.572534551275,1132.572534551275,-2150.1396193163437,-2150.1396193163437,-2150.1396193163437,0.0,0.0,0.0,10416.84815040265
67,2022-04-04 09:30:00,11395.28990485625,6225.54032531032,14529.044655587806,11395.28990485625,11395.28990485625,-1120.0812276664547,-1120.0812276664547,-1120.0812276664547,995.6897318588483,995.6897318588483,995.6897318588483,-2115.7709595253027,-2115.7709595253027,-2115.7709595253027,0.0,0.0,0.0,10275.208677189796
68,2022-04-04 10:00:00,11356.164574544782,6088.137109499086,14373.121611946715,11356.164574544782,11356.164574544782,-1324.6674339584893,-1324.6674339584893,-1324.6674339584893,754.7063836822291,754.7063836822291,754.7063836822291,-2079.3738176407187,-2079.3738176407187,-2079.3738176407187,0.0,0.0,0.0,10031.497140586293
69,2022-04-04 10:30:00,11317.039244233316,5651.336658366429,13893.071160909762,11317.039244233316,11317.039244233316,-1586.3536283211795,-1586.3536283211795,-1586.3536283211795,454.53679851408486,454.53679851408486,454.53679851408486,-2040.8904268352646,-2040.8904268352646,-2040.8904268352646,0.0,0.0,0.0,9730.685615912136
70,2022-04-04 11:00:00,11277.913913921846,5463.111007682612,13535.989040190727,11277.913913921846,11277.913913921846,-1859.7747846511459,-1859.7747846511459,-1859.7747846511459,140.49379591605125,140.49379591605125,140.49379591605125,-2000.2685805671972,-2000.2685805671972,-2000.2685805671972,0.0,0.0,0.0,9418.1391292707
71,2022-04-04 11:30:00,11238.788583610378,5194.3789158960035,13027.898853451454,11238.788583610378,11238.788583610378,-2107.146307808006,-2107.146307808006,-2107.146307808006,-149.68441601302771,-149.68441601302771,-149.68441601302771,-1957.4618917949786,-1957.4618917949786,-1957.4618917949786,0.0,0.0,0.0,9131.642275802373
72,2022-04-04 12:00:00,11199.66325329891,4634.842589172013,12977.893287612926,11199.66325329891,11199.66325329891,-2302.9495417596286,-2302.9495417596286,-2302.9495417596286,-390.519508434438,-390.519508434438,-390.519508434438,-1912.430033325191,-1912.430033325191,-1912.430033325191,0.0,0.0,0.0,8896.713711539282
73,2022-04-04 12:30:00,11160.537922987442,4810.8398826915945,12800.655771356662,11160.537922987442,11160.537922987442,-2434.488256203374,-2434.488256203374,-2434.488256203374,-569.3492978643078,-569.3492978643078,-569.3492978643078,-1865.1389583390658,-1865.1389583390658,-1865.1389583390658,0.0,0.0,0.0,8726.049666784067
74,2022-04-04 13:00:00,11121.412592675975,4537.590037381218,12708.441113275423,11121.412592675975,11121.412592675975,-2498.7097185586213,-2498.7097185586213,-2498.7097185586213,-683.1486178252516,-683.1486178252516,-683.1486178252516,-1815.5611007333696,-1815.5611007333696,-1815.5611007333696,0.0,0.0,0.0,8622.702874117354
75,2022-04-04 13:30:00,11082.287262364505,4239.590372481288,13074.834802640707,11082.287262364505,11082.287262364505,-2496.7637910363947,-2496.7637910363947,-2496.7637910363947,-733.0882368687013,-733.0882368687013,-733.0882368687013,-1763.6755541676935,-1763.6755541676935,-1763.6755541676935,0.0,0.0,0.0,8585.52347132811
76,2022-04-04 14:00:00,11043.161932053037,4664.529046208375,12845.269588939058,11043.161932053037,11043.161932053037,-2428.394646296278,-2428.394646296278,-2428.394646296278,-718.9264168816395,-718.9264168816395,-718.9264168816395,-1709.4682294146387,-1709.4682294146387,-1709.4682294146387,0.0,0.0,0.0,8614.76728575676
77,2022-04-04 14:30:00,11004.036601741569,4544.840431425133,12912.91967405929,11004.036601741569,11004.036601741569,-2288.2488638730692,-2288.2488638730692,-2288.2488638730692,-635.3168745816857,-635.3168745816857,-635.3168745816857,-1652.9319892913836,-1652.9319892913836,-1652.9319892913836,0.0,0.0,0.0,8715.7877378685
78,2022-04-04 15:00:00,10964.911271430103,4810.6169102259955,13010.447943647456,10964.911271430103,10964.911271430103,-2065.545791231368,-2065.545791231368,-2065.545791231368,-471.47903028787886,-471.47903028787886,-471.47903028787886,-1594.0667609434893,-1594.0667609434893,-1594.0667609434893,0.0,0.0,0.0,8899.365480198734
79,2022-04-04 15:30:00,10925.785941118635,4824.438106522236,13259.530418311571,10925.785941118635,10925.785941118635,-1747.4731163156796,-1747.4731163156796,-1747.4731163156796,-214.59349173971617,-214.59349173971617,-214.59349173971617,-1532.8796245759636,-1532.8796245759636,-1532.8796245759636,0.0,0.0,0.0,9178.312824802955
80,2022-04-04 16:00:00,10886.660610807165,5637.226153219341,13630.032651915159,10886.660610807165,10886.660610807165,-1325.4517497203487,-1325.4517497203487,-1325.4517497203487,143.9331291595976,143.9331291595976,143.9331291595976,-1469.384878879946,-1469.384878879946,-1469.384878879946,0.0,0.0,0.0,9561.208861086816
81,2022-04-04 16:30:00,10847.535280495696,6149.289940187317,14137.800332381516,10847.535280495696,10847.535280495696,-802.4105174125633,-802.4105174125633,-802.4105174125633,601.1935649669872,601.1935649669872,601.1935649669872,-1403.6040823795506,-1403.6040823795506,-1403.6040823795506,0.0,0.0,0.0,10045.124763083133
82,2022-04-04 17:00:00,10808.40995018423,6381.447189772728,14843.982271522616,10808.40995018423,10808.40995018423,-198.71880815285138,-198.71880815285138,-198.71880815285138,1136.847262657763,1136.847262657763,1136.847262657763,-1335.5660708106147,-1335.5660708106147,-1335.5660708106147,0.0,0.0,0.0,10609.691142031379
83,2022-04-04 17:30:00,10769.284619872762,7035.7729650007705,15437.237843076977,10769.284619872762,10769.284619872762,445.3978247863047,445.3978247863047,445.3978247863047,1710.7047749900885,1710.7047749900885,1710.7047749900885,-1265.3069502037838,-1265.3069502037838,-1265.3069502037838,0.0,0.0,0.0,11214.682444659067
84,2022-04-04 18:00:00,10730.159289561294,7809.226575058924,15870.333481948477,10730.159289561294,10730.159289561294,1072.3138486861894,1072.3138486861894,1072.3138486861894,2265.183914650262,2265.183914650262,2265.183914650262,-1192.8700659640726,-1192.8700659640726,-1192.8700659640726,0.0,0.0,0.0,11802.473138247484
85,2022-04-04 18:30:00,10691.033959249824,8418.019171286749,16356.053488701975,10691.033959249824,10691.033959249824,1614.42830684466,1614.42830684466,1614.42830684466,2732.734254278416,2732.734254278416,2732.734254278416,-1118.3059474337558,-1118.3059474337558,-1118.3059474337558,0.0,0.0,0.0,12305.462266094484
