,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2022-02-01 05:00:00,12413.936665701642,7963.530719222164,15778.926726987975,12413.936665701642,12413.936665701642,-470.25616005219297,-470.25616005219297,-470.25616005219297,-350.6191596744982,-350.6191596744982,-350.6191596744982,-119.63700037769483,-119.63700037769483,-119.63700037769483,0.0,0.0,0.0,11943.680505649449
11,2022-02-01 05:30:00,12411.822959993391,7975.10744428885,16059.592564063078,12411.822959993391,12411.822959993391,-454.42145691785987,-454.42145691785987,-454.42145691785987,-334.9733299390921,-334.9733299390921,-334.9733299390921,-119.4481269787678,-119.4481269787678,-119.4481269787678,0.0,0.0,0.0,11957.40150307553
12,2022-02-01 06:00:00,12409.70925428514,8061.126682608843,15962.229012992108,12409.70925428514,12409.70925428514,-429.7252016640622,-429.7252016640622,-429.7252016640622,-309.8172220315415,-309.8172220315415,-309.8172220315415,-119.90797963252066,-119.90797963252066,-119.90797963252066,0.0,0.0,0.0,11979.98405262108
13,2022-02-01 06:30:00,12407.595548576888,8285.019182228885,16007.620005388895,12407.595548576888,12407.595548576888,-399.4606896386418,-399.4606896386418,-399.4606896386418,-278.4569462168503,-278.4569462168503,-278.4569462168503,-121.00374342179147,-121.00374342179147,-121.00374342179147,0.0,0.0,0.0,12008.134858938247
14,2022-02-01 07:00:00,12405.481842868638,7992.965570641972,16073.809636144655,12405.481842868638,12405.481842868638,-367.2742801863019,-367.2742801863019,-367.2742801863019,-244.55452083206546,-244.55452083206546,-244.55452083206546,-122.71975935423644,-122.71975935423644,-122.71975935423644,0.0,0.0,0.0,12038.207562682335
15,2022-02-01 07:30:00,12403.368137160385,8334.450820325219,16057.078110743463,12403.368137160385,12403.368137160385,-336.3813462518377,-336.3813462518377,-336.3813462518377,-211.3437544651955,-211.3437544651955,-211.3437544651955,-125.03759178664215,-125.03759178664215,-125.03759178664215,0.0,0.0,0.0,12066.986790908548
16,2022-02-01 08:00:00,12401.254431452136,8016.469508978597,15863.941439506178,12401.254431452136,12401.254431452136,-308.8800390875125,-308.8800390875125,-308.8800390875125,-180.9439335463421,-180.9439335463421,-180.9439335463421,-127.93610554117045,-127.93610554117045,-127.93610554117045,0.0,0.0,0.0,12092.374392364623
17,2022-02-01 08:30:00,12399.140725743884,7996.0634871420925,16215.590198436097,12399.140725743884,12399.140725743884,-285.3518877224865,-285.3518877224865,-285.3518877224865,-153.96033528250746,-153.96033528250746,-153.96033528250746,-131.39155243997902,-131.39155243997902,-131.39155243997902,0.0,0.0,0.0,12113.788838021397
18,2022-02-01 09:00:00,12397.027020035634,8171.768553787325,15825.779137443498,12397.027020035634,12397.027020035634,-264.86559186415377,-264.86559186415377,-264.86559186415377,-129.4879249028627,-129.4879249028627,-129.4879249028627,-135.37766696129108,-135.37766696129108,-135.37766696129108,0.0,0.0,0.0,12132.16142817148
19,2022-02-01 09:30:00,12394.913314327383,8236.361156340117,16242.562590107496,12394.913314327383,12394.913314327383,-245.39313681848526,-245.39313681848526,-245.39313681848526,-105.52736613950444,-105.52736613950444,-105.52736613950444,-139.8657706789808,-139.8657706789808,-139.8657706789808,0.0,0.0,0.0,12149.520177508897
20,2022-02-01 10:00:00,12392.799608619132,8329.981879297186,15924.21078621306,12392.799608619132,12392.799608619132,-224.53427163025688,-224.53427163025688,-224.53427163025688,-79.70938648423916,-79.70938648423916,-79.70938648423916,-144.82488514601772,-144.82488514601772,-144.82488514601772,0.0,0.0,0.0,12168.265336988876
21,2022-02-01 10:30:00,12390.685902910882,8354.281004068476,16457.893182144187,12390.685902910882,12390.685902910882,-200.35736520272536,-200.35736520272536,-200.35736520272536,-50.13551241422189,-50.13551241422189,-50.13551241422189,-150.22185278850347,-150.22185278850347,-150.22185278850347,0.0,0.0,0.0,12190.328537708156
22,2022-02-01 11:00:00,12388.57219720263,8221.184005270265,16296.698794625254,12388.57219720263,12388.57219720263,-172.12642117261143,-172.12642117261143,-172.12642117261143,-16.104955696913567,-16.104955696913567,-16.104955696913567,-156.02146547569782,-156.02146547569782,-156.02146547569782,0.0,0.0,0.0,12216.445776030017
23,2022-02-01 11:30:00,12386.458491494379,8223.144469538538,16050.402325594703,12386.458491494379,12386.458491494379,-140.70730694022677,-140.70730694022677,-140.70730694022677,21.479293303069202,21.479293303069202,21.479293303069202,-162.186600243296,-162.186600243296,-162.186600243296,0.0,0.0,0.0,12245.751184554152
24,2022-02-01 12:00:00,12384.344785786128,8335.52728773541,16239.24524134007,12384.344785786128,12384.344785786128,-108.52634792695787,-108.52634792695787,-108.52634792695787,60.15201383164369,60.15201383164369,60.15201383164369,-168.67836175860157,-168.67836175860157,-168.67836175860157,0.0,0.0,0.0,12275.81843785917
25,2022-02-01 12:30:00,12382.231080077878,8493.895543164423,16499.82143770897,12382.231080077878,12382.231080077878,-79.07124893931334,-79.07124893931334,-79.07124893931334,96.38498208788027,96.38498208788027,96.38498208788027,-175.4562310271936,-175.4562310271936,-175.4562310271936,0.0,0.0,0.0,12303.159831138564
26,2022-02-01 13:00:00,12380.117374369627,8579.280116920178,16074.298626207283,12380.117374369627,12380.117374369627,-56.04745658075016,-56.04745658075016,-56.04745658075016,126.43076328796757,126.43076328796757,126.43076328796757,-182.47821986871776,-182.47821986871776,-182.47821986871776,0.0,0.0,0.0,12324.069917788876
27,2022-02-01 13:30:00,12378.003668661375,8457.890262736379,16214.36488746367,12378.003668661375,12378.003668661375,-42.399892481673135,-42.399892481673135,-42.399892481673135,147.30113807047223,147.30113807047223,147.30113807047223,-189.7010305521454,-189.7010305521454,-189.7010305521454,0.0,0.0,0.0,12335.603776179702
28,2022-02-01 14:00:00,12375.889962953126,8680.993510400323,16285.399770855778,12375.889962953126,12375.889962953126,-39.45416765146886,-39.45416765146886,-39.45416765146886,157.62605252874565,157.62605252874565,157.62605252874565,-197.0802201802145,-197.0802201802145,-197.0802201802145,0.0,0.0,0.0,12336.435795301657
29,2022-02-01 14:30:00,12373.776257244874,8209.08977300059,16134.641581543132,12373.776257244874,12373.776257244874,-46.410087848028866,-46.410087848028866,-46.410087848028866,158.16028128400998,158.16028128400998,158.16028128400998,-204.57036913203885,-204.57036913203885,-204.57036913203885,0.0,0.0,0.0,12327.366169396844
30,2022-02-01 15:00:00,12371.662551536623,8445.1684559465,16346.04559034207,12371.662551536623,12371.662551536623,-60.33767071293936,-60.33767071293936,-60.33767071293936,151.78758238431632,151.78758238431632,151.78758238431632,-212.12525309725572,-212.12525309725572,-212.12525309725572,0.0,0.0,0.0,12311.324880823684
31,2022-02-01 15:30:00,12369.54884582837,8192.240433213512,16050.054311763215,12369.54884582837,12369.54884582837,-76.702343360273,-76.702343360273,-76.702343360273,142.99567470571736,142.99567470571736,142.99567470571736,-219.69801806599037,-219.69801806599037,-219.69801806599037,0.0,0.0,0.0,12292.846502468097
32,2022-02-01 16:00:00,12367.43514012012,8247.175530843604,16440.96849976085,12367.43514012012,12367.43514012012,-90.31276647743088,-90.31276647743088,-90.31276647743088,136.92859122687312,136.92859122687312,136.92859122687312,-227.241357704304,-227.241357704304,-227.241357704304,0.0,0.0,0.0,12277.12237364269
33,2022-02-01 16:30:00,12365.32143441187,8403.074605488924,16489.413708771837,12365.32143441187,12365.32143441187,-96.47599517983376,-96.47599517983376,-96.47599517983376,138.2316973127403,138.2316973127403,138.2316973127403,-234.70769249257407,-234.70769249257407,-234.70769249257407,0.0,0.0,0.0,12268.845439232036
34,2022-02-01 17:00:00,12363.207728703619,8342.333997747013,15934.314596894557,12363.207728703619,12363.207728703619,-92.08856103498678,-92.08856103498678,-92.08856103498678,149.9607890457921,149.9607890457921,149.9607890457921,-242.04935008077885,-242.04935008077885,-242.04935008077885,0.0,0.0,0.0,12271.119167668632
35,2022-02-01 17:30:00,12361.094022995369,8643.388247599883,16075.324854999255,12361.094022995369,12361.094022995369,-76.40327397591604,-76.40327397591604,-76.40327397591604,172.81547218256932,172.81547218256932,172.81547218256932,-249.21874615848532,-249.21874615848532,-249.21874615848532,0.0,0.0,0.0,12284.690749019452
36,2022-02-01 18:00:00,12358.980317287116,8243.91922360136,15993.503879540438,12358.980317287116,12358.980317287116,-51.28756502893413,-51.28756502893413,-51.28756502893413,204.88100027142298,204.88100027142298,204.88100027142298,-256.1685653003571,-256.1685653003571,-256.1685653003571,0.0,0.0,0.0,12307.692752258183
37,2022-02-01 18:30:00,12356.866611578867,8627.17922474408,16477.528277860147,12356.866611578867,12356.866611578867,-20.91086184238678,-20.91086184238678,-20.91086184238678,241.94107935066367,241.94107935066367,241.94107935066367,-262.8519411930505,-262.8519411930505,-262.8519411930505,0.0,0.0,0.0,12335.95574973648
38,2022-02-01 19:00:00,12354.752905870615,8370.673094714159,15973.65405822731,12354.752905870615,12354.752905870615,9.0649924906388,9.0649924906388,9.0649924906388,278.2876280084708,278.2876280084708,278.2876280084708,-269.22263551783203,-269.22263551783203,-269.22263551783203,0.0,0.0,0.0,12363.817898361254
39,2022-02-01 19:30:00,12352.639200162364,8432.21495694963,16347.472823330196,12352.639200162364,12352.639200162364,32.601336101606485,32.601336101606485,32.601336101606485,307.83655112952204,307.83655112952204,307.83655112952204,-275.23521502791556,-275.23521502791556,-275.23521502791556,0.0,0.0,0.0,12385.240536263971
40,2022-02-01 20:00:00,12350.525494454112,8634.91568527095,16275.365880390555,12350.525494454112,12350.525494454112,44.445158996725105,44.445158996725105,44.445158996725105,325.2903851212419,325.2903851212419,325.2903851212419,-280.8452261245168,-280.8452261245168,-280.8452261245168,0.0,0.0,0.0,12394.970653450837
41,2022-02-01 20:30:00,12348.411788745863,8634.618864653949,16458.630023460504,12348.411788745863,12348.411788745863,41.07618543434514,41.07618543434514,41.07618543434514,327.08555180715285,327.08555180715285,327.08555180715285,-286.0093663728077,-286.0093663728077,-286.0093663728077,0.0,0.0,0.0,12389.487974180209
42,2022-02-01 21:00:00,12346.298083037613,8149.078740116991,16141.231229891584,12346.298083037613,12346.298083037613,21.23772349347825,21.23772349347825,21.23772349347825,311.92337586784737,311.92337586784737,311.92337586784737,-290.6856523743691,-290.6856523743691,-290.6856523743691,0.0,0.0,0.0,12367.53580653109
43,2022-02-01 21:30:00,12344.18437732936,8409.262189375799,16002.993536818585,12344.18437732936,12344.18437732936,-14.040695165590868,-14.040695165590868,-14.040695165590868,280.7928882508942,280.7928882508942,280.7928882508942,-294.83358341648506,-294.83358341648506,-294.83358341648506,0.0,0.0,0.0,12330.143682163769
44,2022-02-01 22:00:00,12342.07067162111,8393.663118848772,16148.116980087249,12342.07067162111,12342.07067162111,-61.89349946276181,-61.89349946276181,-61.89349946276181,236.52080088937717,236.52080088937717,236.52080088937717,-298.41430035213904,-298.41430035213904,-298.41430035213904,0.0,0.0,0.0,12280.177172158348
45,2022-02-01 22:30:00,12339.956965912857,8121.770838926662,15845.409743044607,12339.956965912857,12339.956965912857,-118.39392975514691,-118.39392975514691,-118.39392975514691,182.99680940342728,182.99680940342728,182.99680940342728,-301.3907391585742,-301.3907391585742,-301.3907391585742,0.0,0.0,0.0,12221.563036157711
46,2022-02-01 23:00:00,12337.843260204609,8115.068606556673,16010.583050633459,12337.843260204609,12337.843260204609,-179.43571126153202,-179.43571126153202,-179.43571126153202,124.29206739379586,124.29206739379586,124.29206739379586,-303.7277786553279,-303.7277786553279,-303.7277786553279,0.0,0.0,0.0,12158.407548943076
47,2022-02-01 23:30:00,12335.729554496356,8264.855956790465,16195.812116008266,12335.729554496356,12335.729554496356,-241.49360381434468,-241.49360381434468,-241.49360381434468,63.898778054733604,63.898778054733604,63.898778054733604,-305.3923818690783,-305.3923818690783,-305.3923818690783,0.0,0.0,0.0,12094.235950682012
48,2022-02-02 00:00:00,12333.615848788106,8308.533721085047,16147.61002576354,12333.615848788106,12333.615848788106,-302.08475474696365,-302.08475474696365,-302.08475474696365,4.268975826229735,4.268975826229735,4.268975826229735,-306.35373057319345,-306.35373057319345,-306.35373057319345,0.0,0.0,0.0,12031.531094041142
49,2022-02-02 00:30:00,12331.502143079855,7906.582409484751,16000.610529687516,12331.502143079855,12331.502143079855,-359.8471218138178,-359.8471218138178,-359.8471218138178,-53.263769305727365,-53.263769305727365,-53.263769305727365,-306.5833525080904,-306.5833525080904,-306.5833525080904,0.0,0.0,0.0,11971.655021266037
50,2022-02-02 01:00:00,12329.388437371605,8008.294479720061,16034.7536401315,12329.388437371605,12329.388437371605,-414.2630845310957,-414.2630845310957,-414.2630845310957,-108.20784363267704,-108.20784363267704,-108.20784363267704,-306.0552408984187,-306.0552408984187,-306.0552408984187,0.0,0.0,0.0,11915.125352840509
51,2022-02-02 01:30:00,12327.274731663354,8117.726680979239,15679.182187303593,12327.274731663354,12327.274731663354,-465.15476817193155,-465.15476817193155,-465.15476817193155,-160.40880242255523,-160.40880242255523,-160.40880242255523,-304.74596574937635,-304.74596574937635,-304.74596574937635,0.0,0.0,0.0,11862.119963491423
52,2022-02-02 02:00:00,12325.161025955102,7865.771838407089,15451.25317756416,12325.161025955102,12325.161025955102,-512.1360218612795,-512.1360218612795,-512.1360218612795,-209.50124517474637,-209.50124517474637,-209.50124517474637,-302.6347766865331,-302.6347766865331,-302.6347766865331,0.0,0.0,0.0,11813.025004093823
53,2022-02-02 02:30:00,12323.047320246851,7881.464611594324,15678.015543379546,12323.047320246851,12323.047320246851,-554.2094082113271,-554.2094082113271,-554.2094082113271,-254.50571141960125,-254.50571141960125,-254.50571141960125,-299.7036967917258,-299.7036967917258,-299.7036967917258,0.0,0.0,0.0,11768.837912035524
54,2022-02-02 03:00:00,12320.9336145386,7828.331495832145,15770.011785182469,12320.9336145386,12320.9336145386,-589.6454085420407,-589.6454085420407,-589.6454085420407,-293.70780125367537,-293.70780125367537,-293.70780125367537,-295.9376072883653,-295.9376072883653,-295.9376072883653,0.0,0.0,0.0,11731.28820599656
55,2022-02-02 03:30:00,12318.81990883035,7628.158995208776,15388.43081663063,12318.81990883035,12318.81990883035,-616.1908653366386,-616.1908653366386,-616.1908653366386,-324.86654273292015,-324.86654273292015,-324.86654273292015,-291.32432260371843,-291.32432260371843,-291.32432260371843,0.0,0.0,0.0,11702.629043493711
56,2022-02-02 04:00:00,12316.706203122098,8054.027466214942,15578.2165728046,12316.706203122098,12316.706203122098,-631.5506881406749,-631.5506881406749,-631.5506881406749,-345.6960324705621,-345.6960324705621,-345.6960324705621,-285.85465567011283,-285.85465567011283,-285.85465567011283,0.0,0.0,0.0,11685.155514981423
57,2022-02-02 04:30:00,12314.592497413847,7836.484485130059,15755.629439102728,12314.592497413847,12314.592497413847,-634.0005997703319,-634.0005997703319,-634.0005997703319,-354.4781266174607,-354.4781266174607,-354.4781266174607,-279.5224731528712,-279.5224731528712,-279.5224731528712,0.0,0.0,0.0,11680.591897643515
58,2022-02-02 05:00:00,12312.478791705598,7681.188944608409,15613.519273595692,12312.478791705598,12312.478791705598,-622.9439000644721,-622.9439000644721,-622.9439000644721,-350.61915967401615,-350.61915967401615,-350.61915967401615,-272.3247403904558,-272.3247403904558,-272.3247403904558,0.0,0.0,0.0,11689.534891641126
59,2022-02-02 05:30:00,12310.365085997346,7874.982622351645,15689.857460151172,12310.365085997346,12310.365085997346,-599.2348858674784,-599.2348858674784,-599.2348858674784,-334.97332993842787,-334.97332993842787,-334.97332993842787,-264.26155592905064,-264.26155592905064,-264.26155592905064,0.0,0.0,0.0,11711.130200129868
60,2022-02-02 06:00:00,12308.251380289095,7910.450134287605,15650.3772060887,12308.251380289095,12308.251380289095,-565.1533974820591,-565.1533974820591,-565.1533974820591,-309.8172220307864,-309.8172220307864,-309.8172220307864,-255.33617545127257,-255.33617545127257,-255.33617545127257,0.0,0.0,0.0,11743.097982807036
61,2022-02-02 06:30:00,12306.137674580843,8005.717672657063,15661.476173499943,12306.137674580843,12306.137674580843,-524.0119712439138,-524.0119712439138,-524.0119712439138,-278.4569462160937,-278.4569462160937,-278.4569462160937,-245.55502502782016,-245.55502502782016,-245.55502502782016,0.0,0.0,0.0,11782.12570333693
62,2022-02-02 07:00:00,12304.023968872592,7849.8646519408385,15677.860247829512,12304.023968872592,12304.023968872592,-479.4822244268005,-479.4822244268005,-479.4822244268005,-244.55452083137382,-244.55452083137382,-244.55452083137382,-234.92770359542655,-234.92770359542655,-234.92770359542655,0.0,0.0,0.0,11824.541744445793
63,2022-02-02 07:30:00,12301.910263164342,7858.821670151861,15921.186651853068,12301.910263164342,12301.910263164342,-434.81072913441324,-434.81072913441324,-434.81072913441324,-211.34375446459507,-211.34375446459507,-211.34375446459507,-223.46697466981834,-223.46697466981834,-223.46697466981834,0.0,0.0,0.0,11867.099534029929
64,2022-02-02 08:00:00,12299.796557456091,8041.224630400174,15828.128809189964,12299.796557456091,12299.796557456091,-392.1326807541061,-392.1326807541061,-392.1326807541061,-180.94393354417372,-180.94393354417372,-180.94393354417372,-211.18874720993233,-211.18874720993233,-211.18874720993233,0.0,0.0,0.0,11907.663876701985
65,2022-02-02 08:30:00,12297.68285174784,8067.333328409919,15816.418510205509,12297.68285174784,12297.68285174784,-352.0723810441937,-352.0723810441937,-352.0723810441937,-153.96033528075878,-153.96033528075878,-153.96033528075878,-198.11204576343493,-198.11204576343493,-198.11204576343493,0.0,0.0,0.0,11945.610470703647
66,2022-02-02 09:00:00,12295.569146039588,7907.031514493976,15572.227130777414,12295.569146039588,12295.569146039588,-313.7468947946121,-313.7468947946121,-313.7468947946121,-129.48792490162157,-129.48792490162157,-129.48792490162157,-184.25896989299045,-184.25896989299045,-184.25896989299045,0.0,0.0,0.0,11981.822251244976
67,2022-02-02 09:30:00,12293.45544033134,8235.221083564444,15971.2692766357,12293.45544033134,12293.45544033134,-275.1820091492842,-275.1820091492842,-275.1820091492842,-105.52736614142394,-105.52736614142394,-105.52736614142394,-169.65464300786027,-169.65464300786027,-169.65464300786027,0.0,0.0,0.0,12018.273431182055
68,2022-02-02 10:00:00,12291.341734623087,8125.204674442759,16035.448952434566,12291.341734623087,12291.341734623087,-234.03653722706184,-234.03653722706184,-234.03653722706184,-79.7093864839158,-79.7093864839158,-79.7093864839158,-154.32715074314606,-154.32715074314606,-154.32715074314606,0.0,0.0,0.0,12057.305197396025
69,2022-02-02 10:30:00,12289.228028914837,8216.44087063027,16014.34478954216,12289.228028914837,12289.228028914837,-188.4429814869118,-188.4429814869118,-188.4429814869118,-50.13551241418118,-50.13551241418118,-50.13551241418118,-138.30746907273056,-138.30746907273056,-138.30746907273056,0.0,0.0,0.0,12100.785047427924
70,2022-02-02 11:00:00,12287.114323206584,8307.595375514806,16300.436858844501,12287.114323206584,12287.114323206584,-137.73433800875523,-137.73433800875523,-137.73433800875523,-16.104955698038783,-16.104955698038783,-16.104955698038783,-121.62938231071641,-121.62938231071641,-121.62938231071641,0.0,0.0,0.0,12149.37998519783
71,2022-02-02 11:30:00,12285.000617498335,8102.707230928665,16084.343141149577,12285.000617498335,12285.000617498335,-82.85009800167015,-82.85009800167015,-82.85009800167015,21.479293304790136,21.479293304790136,21.479293304790136,-104.32939130646028,-104.32939130646028,-104.32939130646028,0.0,0.0,0.0,12202.150519496665
72,2022-02-02 12:00:00,12282.886911790083,8308.980863660898,16083.729432117048,12282.886911790083,12282.886911790083,-26.2945982366848,-26.2945982366848,-26.2945982366848,60.152013833303606,60.152013833303606,60.152013833303606,-86.44661206998842,-86.44661206998842,-86.44661206998842,0.0,0.0,0.0,12256.592313553398
73,2022-02-02 12:30:00,12280.773206081833,8557.90734919826,16202.030652123982,12280.773206081833,12280.773206081833,28.362316974157544,28.362316974157544,28.362316974157544,96.3849820864545,96.3849820864545,96.3849820864545,-68.02266511229698,-68.02266511229698,-68.02266511229698,0.0,0.0,0.0,12309.13552305599
74,2022-02-02 13:00:00,12278.659500373582,8246.224820103676,16399.222427405803,12278.659500373582,12278.659500373582,77.3292074061073,77.3292074061073,77.3292074061073,126.43076328896919,126.43076328896919,126.43076328896919,-49.1015558828619,-49.1015558828619,-49.1015558828619,0.0,0.0,0.0,12355.988707779688
75,2022-02-02 13:30:00,12276.54579466533,8636.578617791742,16208.952595786948,12276.54579466533,12276.54579466533,117.57159143108653,117.57159143108653,117.57159143108653,147.30113806915938,147.30113806915938,147.30113806915938,-29.729546638072872,-29.729546638072872,-29.729546638072872,0.0,0.0,0.0,12394.117386096415
76,2022-02-02 14:00:00,12274.43208895708,8244.650614083166,16288.004655235185,12274.43208895708,12274.43208895708,147.67103240751072,147.67103240751072,147.67103240751072,157.62605252757362,157.62605252757362,157.62605252757362,-9.955020120062887,-9.955020120062887,-9.955020120062887,0.0,0.0,0.0,12422.103121364591
77,2022-02-02 14:30:00,12272.318383248828,8114.061108062579,16386.629914589692,12272.318383248828,12272.318383248828,168.33194579319797,168.33194579319797,168.33194579319797,158.16028128355848,158.16028128355848,158.16028128355848,10.171664509639564,10.171664509639564,10.171664509639564,0.0,0.0,0.0,12440.650329042026
78,2022-02-02 15:00:00,12270.204677540578,8449.099573679676,16151.377478542687,12270.204677540578,12270.204677540578,182.38590539888983,182.38590539888983,182.38590539888983,151.78758238497605,151.78758238497605,151.78758238497605,30.59832301391379,30.59832301391379,30.59832301391379,0.0,0.0,0.0,12452.590582939467
79,2022-02-02 15:30:00,12268.090971832326,8657.568968081117,16540.240593382405,12268.090971832326,12268.090971832326,194.26677904364763,194.26677904364763,194.26677904364763,142.99567470636637,142.99567470636637,142.99567470636637,51.27110433728128,51.27110433728128,51.27110433728128,0.0,0.0,0.0,12462.357750875974
80,2022-02-02 16:00:00,12265.977266124077,8861.944125644846,16375.18480330136,12265.977266124077,12265.977266124077,209.06324635809472,209.06324635809472,209.06324635809472,136.92859122799996,136.92859122799996,136.92859122799996,72.13465513009483,72.13465513009483,72.13465513009483,0.0,0.0,0.0,12475.040512482172
81,2022-02-02 16:30:00,12263.863560415826,8451.903304810125,16192.447810817468,12263.863560415826,12263.863560415826,231.36398744813212,231.36398744813212,231.36398744813212,138.23169731225582,138.23169731225582,138.23169731225582,93.13229013587635,93.13229013587635,93.13229013587635,0.0,0.0,0.0,12495.227547863959
82,2022-02-02 17:00:00,12261.749854707574,8629.656328862966,16315.91066368479,12261.749854707574,12261.749854707574,264.16695694959697,264.16695694959697,264.16695694959697,149.96078904442953,149.96078904442953,149.96078904442953,114.2061679051674,114.2061679051674,114.2061679051674,0.0,0.0,0.0,12525.916811657171
83,2022-02-02 17:30:00,12259.636148999323,8873.078764353568,16631.734775429242,12259.636148999323,12259.636148999323,308.112943387435,308.112943387435,308.112943387435,172.81547218342368,172.81547218342368,172.81547218342368,135.2974712040113,135.2974712040113,135.2974712040113,0.0,0.0,0.0,12567.749092386759
84,2022-02-02 18:00:00,12257.522443291073,8581.07577322185,16337.735365297001,12257.522443291073,12257.522443291073,361.22759189913376,361.22759189913376,361.22759189913376,204.88100026941942,204.88100026941942,204.88100026941942,156.34659162971437,156.34659162971437,156.34659162971437,0.0,0.0,0.0,12618.750035190207
85,2022-02-02 18:30:00,12255.408737582822,9013.932396134744,16317.769921190546,12255.408737582822,12255.408737582822,419.23439716360195,419.23439716360195,419.23439716360195,241.94107935223724,241.94107935223724,241.94107935223724,177.29331781136472,177.29331781136472,177.29331781136472,0.0,0.0,0.0,12674.643134746424
86,2022-02-02 19:00:00,12253.29503187457,8899.672280258725,16822.42341107447,12253.29503187457,12253.29503187457,476.36465462323116,476.36465462323116,476.36465462323116,278.2876280075151,278.2876280075151,278.2876280075151,198.07702661571614,198.07702661571614,198.07702661571614,0.0,0.0,0.0,12729.6596864978
87,2022-02-02 19:30:00,12251.18132616632,8596.556070068289,16984.301241032386,12251.18132616632,12251.18132616632,526.4734278339087,526.4734278339087,526.4734278339087,307.8365511294281,307.8365511294281,307.8365511294281,218.63687670448058,218.63687670448058,218.63687670448058,0.0,0.0,0.0,12777.654754000228
88,2022-02-02 20:00:00,12249.067620458069,8818.30662371303,16563.67923954814,12249.067620458069,12249.067620458069,564.202389048951,564.202389048951,564.202389048951,325.29038512198065,325.29038512198065,325.29038512198065,238.91200392697044,238.91200392697044,238.91200392697044,0.0,0.0,0.0,12813.27000950702
